SK_ID_CURR,TARGET
100001,0.05693416
100005,0.26833242
100013,0.04468748
100028,0.06397232
100038,0.32899805
100042,0.04991061
100057,0.01457343
100065,0.05491078
100066,0.02744499
100067,0.18295630
100074,0.07050815
100090,0.05107763
100091,0.27950061
100092,0.14113738
100106,0.05552895
100107,0.33055746
100109,0.10512833
100117,0.04379478
100128,0.31482528
100141,0.05535413
100150,0.05249594
100168,0.01770435
100169,0.08592532
100170,0.46959861
100171,0.08005509
100172,0.19152038
100184,0.17655646
100187,0.11541296
100212,0.04443388
100222,0.09319896
100223,0.05870206
100232,0.01522117
100241,0.34619968
100245,0.03394587
100253,0.03818472
100256,0.08689343
100271,0.01276367
100278,0.66964081
100280,0.02397457
100306,0.47947951
100311,0.12899882
100312,0.01998310
100330,0.27598058
100331,0.03757089
100352,0.15094745
100358,0.13497760
100367,0.04168946
100382,0.20680796
100384,0.36381403
100385,0.09342025
100386,0.03137039
100399,0.05357672
100404,0.05185713
100416,0.02033429
100422,0.04162449
100426,0.07630758
100438,0.04326918
100444,0.20025127
100445,0.16398680
100446,0.09482392
100447,0.04644660
100450,0.17587520
100466,0.02329111
100483,0.03557313
100484,0.04809555
100494,0.09830077
100510,0.25775224
100512,0.02075526
100517,0.07128669
100548,0.04894690
100551,0.09635569
100552,0.07337305
100553,0.01987539
100561,0.26809037
100568,0.47888785
100569,0.02187368
100591,0.19942311
100592,0.05619494
100602,0.05829680
100607,0.11284168
100613,0.08880546
100617,0.12123439
100618,0.09951420
100622,0.05371006
100625,0.09931880
100677,0.19736960
100699,0.03487231
100702,0.58986928
100711,0.06838785
100729,0.19667195
100740,0.35794622
100744,0.28902532
100745,0.07888617
100747,0.18846477
100751,0.55497572
100752,0.05315545
100753,0.37888031
100754,0.70779445
100760,0.05619311
100762,0.23294309
100763,0.05126424
100765,0.01988774
100770,0.21117624
100772,0.05872429
100777,0.05230827
100791,0.01975548
100792,0.01764503
100797,0.03165429
100823,0.05153479
100826,0.04216805
100830,0.07138200
100836,0.34917266
100872,0.12731472
100910,0.08349567
100913,0.12541740
100918,0.02623443
100931,0.01433896
100952,0.04808521
100953,0.03092303
100965,0.44466763
100970,0.03820344
100982,0.28404667
100983,0.44905543
100984,0.07456914
100987,0.12316643
100997,0.05159776
100998,0.58577840
101002,0.06614424
101005,0.24173291
101008,0.73510965
101020,0.03768569
101021,0.09427165
101024,0.06298622
101025,0.37082424
101026,0.04698664
101031,0.02514327
101041,0.03786722
101051,0.00553628
101055,0.11024596
101056,0.43712230
101057,0.03549435
101064,0.02631214
101079,0.14482290
101087,0.02075363
101090,0.05274581
101092,0.21641545
101097,0.10444690
101099,0.04390131
101107,0.23893290
101118,0.04965938
101125,0.14010932
101126,0.01756027
101128,0.01172922
101136,0.10852976
101140,0.47403295
101149,0.16513072
101160,0.27503433
101169,0.34022980
101181,0.03948043
101186,0.01677532
101190,0.04126644
101193,0.16633697
101194,0.20488384
101198,0.23047521
101200,0.02846995
101204,0.02297621
101211,0.14888906
101213,0.09241576
101223,0.05935921
101225,0.27942527
101237,0.11051575
101243,0.18693430
101244,0.15530657
101258,0.03546273
101259,0.38159546
101268,0.21884156
101269,0.06269413
101271,0.04434353
101279,0.04625677
101281,0.52774923
101287,0.06340058
101292,0.04471443
101294,0.04943609
101296,0.23160499
101297,0.01939214
101299,0.04142079
101301,0.06465936
101305,0.11533997
101308,0.38477584
101318,0.01522245
101327,0.31426035
101329,0.01630768
101332,0.07641604
101337,0.04912377
101343,0.03181239
101345,0.04891785
101346,0.01826838
101353,0.03368484
101354,0.31530754
101355,0.32646125
101356,0.04178570
101362,0.14005083
101363,0.88437512
101365,0.02593392
101366,0.10866670
101367,0.33264970
101368,0.01722462
101374,0.13605515
101380,0.02295804
101383,0.09818455
101398,0.02056070
101399,0.41364351
101401,0.49691917
101412,0.09169596
101426,0.09465485
101427,0.61296628
101428,0.35861522
101429,0.37971837
101434,0.03408392
101440,0.61783065
101448,0.09426098
101449,0.07109403
101465,0.05820517
101467,0.03236134
101472,0.10659170
101478,0.30719196
101497,0.09240215
101504,0.05629578
101547,0.02722124
101548,0.11262431
101555,0.09887930
101570,0.02488492
101572,0.06122675
101578,0.06686466
101580,0.18873405
101588,0.17567773
101602,0.11404664
101610,0.11312444
101614,0.06118209
101616,0.03718306
101643,0.19017199
101644,0.07664107
101649,0.02939510
101650,0.10481029
101665,0.02326863
101667,0.18124111
101669,0.23406110
101674,0.16916837
101675,0.01506598
101678,0.19015334
101682,0.02574824
101686,0.05435660
101697,0.57611896
101700,0.87419702
101711,0.05005567
101714,0.03655474
101715,0.51806937
101728,0.03217203
101732,0.06759333
101757,0.24148520
101758,0.05292514
101759,0.09323770
101762,0.03962274
101764,0.13379026
101780,0.44898426
101784,0.02144497
101789,0.04805894
101816,0.07992162
101819,0.07492320
101827,0.01893457
101863,0.06478502
101867,0.05406415
101870,0.02075887
101873,0.41621028
101878,0.09384506
101879,0.14552164
101880,0.04247274
101887,0.06073853
101897,0.03156550
101901,0.17020700
101903,0.47733105
101920,0.06423323
101921,0.05125491
101922,0.08450967
101961,0.18271692
101962,0.02771955
101971,0.05980919
101976,0.90070977
102002,0.24204424
102005,0.04409093
102007,0.39589296
102017,0.04621533
102019,0.29731036
102029,0.02009870
102051,0.26645501
102052,0.02041438
102054,0.03237414
102062,0.11578876
102067,0.17709478
102068,0.36214472
102070,0.09947315
102090,0.20601415
102092,0.08440225
102099,0.13202951
102100,0.05321889
102112,0.23879959
102113,0.03907230
102122,0.45009838
102123,0.08689196
102125,0.02910467
102126,0.28572986
102146,0.02783426
102147,0.09680233
102151,0.08757655
102158,0.30578843
102159,0.03601757
102162,0.06824713
102165,0.07497461
102166,0.02029292
102174,0.01011098
102193,0.31122145
102198,0.04640820
102205,0.36336192
102206,0.01495866
102218,0.02912865
102221,0.04860019
102230,0.13178706
102238,0.02911964
102248,0.06292707
102252,0.50796038
102259,0.10060966
102262,0.29443442
102273,0.05192188
102286,0.29432460
102293,0.01162481
102294,0.04592016
102296,0.17840148
102298,0.12671679
102303,0.03369704
102309,0.05125876
102315,0.07535182
102340,0.06152001
102342,0.09826104
102344,0.06813078
102346,0.16313079
102347,0.01654578
102374,0.14027216
102380,0.04365890
102387,0.02398006
102393,0.06098425
102403,0.01941347
102413,0.03756964
102414,0.01779864
102415,0.07358656
102416,0.10337218
102439,0.06452857
102441,0.04912242
102443,0.02892886
102444,0.10120004
102445,0.11070758
102448,0.05182130
102449,0.13657003
102450,0.43709117
102456,0.01678390
102458,0.23758964
102459,0.12271284
102465,0.06166094
102470,0.46281847
102471,0.04380671
102475,0.02953364
102476,0.37582687
102506,0.05440226
102509,0.05603885
102519,0.03761106
102522,0.03563590
102545,0.14297137
102549,0.05354741
102562,0.02794143
102563,0.03170825
102568,0.14698504
102582,0.06161622
102592,0.01338302
102597,0.18432269
102605,0.05180985
102614,0.06383746
102617,0.44026541
102634,0.05478883
102652,0.03962116
102655,0.02952378
102671,0.14024406
102694,0.32828150
102701,0.08008471
102703,0.01400348
102704,0.03732788
102713,0.01708795
102720,0.16713688
102731,0.03395370
102733,0.04689825
102749,0.03747433
102755,0.21893804
102763,0.01326848
102770,0.06838672
102772,0.17232038
102799,0.25056134
102838,0.02037223
102854,0.02270733
102862,0.34053942
102863,0.04472024
102867,0.01421471
102868,0.02017174
102878,0.10197816
102887,0.03066146
102898,0.65780291
102904,0.13875336
102912,0.06813001
102919,0.10888176
102927,0.16206656
102932,0.11754397
102933,0.07484858
102935,0.02670301
102958,0.12116636
102969,0.60374652
102971,0.04090867
102975,0.10064585
102979,0.06776791
102982,0.01769743
102987,0.40253532
102989,0.06236487
102995,0.12291229
102996,0.02931116
103000,0.09006295
103001,0.29469585
103004,0.02576576
103010,0.02095145
103025,0.42081565
103029,0.03163730
103046,0.11397761
103056,0.03307261
103062,0.27611991
103078,0.04057730
103083,0.02349003
103092,0.08098429
103096,0.09054028
103097,0.14475601
103102,0.44521659
103112,0.11440937
103132,0.04284578
103144,0.09815936
103145,0.26836420
103146,0.00987311
103147,0.07834143
103158,0.04769235
103171,0.20890685
103173,0.07019171
103184,0.03358339
103195,0.30597212
103196,0.13223275
103206,0.02282094
103230,0.37590972
103231,0.44766544
103232,0.02446631
103239,0.15164129
103240,0.16986102
103243,0.02254831
103252,0.20750843
103258,0.05656859
103259,0.22073550
103279,0.02331745
103280,0.01042927
103286,0.07367931
103287,0.99478616
103290,0.00723184
103298,0.03417806
103315,0.01535300
103319,0.03866958
103334,0.39702952
103336,0.05781781
103345,0.10722629
103368,0.04476198
103371,0.60052699
103377,0.02557043
103398,0.03143773
103404,0.09705686
103408,0.30414992
103410,0.08101896
103418,0.03898651
103420,0.29289198
103432,0.09878433
103433,0.03409500
103436,0.04431404
103440,0.03797128
103453,0.05498055
103459,0.05056559
103460,0.06357170
103461,0.00979758
103462,0.04463867
103473,0.10350801
103474,0.04283465
103475,0.43380061
103478,0.15623547
103480,0.06536290
103484,0.03774309
103494,0.33842114
103513,0.06101808
103515,0.14247388
103516,0.22774872
103525,0.22354495
103541,0.28411104
103544,0.01716430
103562,0.73206139
103570,0.50621957
103572,0.25096920
103574,0.01774077
103575,0.07440509
103591,0.33990438
103594,0.01138220
103609,0.08744103
103613,0.39625142
103614,0.05214850
103615,0.08957023
103624,0.08764330
103625,0.39716779
103628,0.29495016
103629,0.01459961
103647,0.11259557
103648,0.08585780
103651,0.04103372
103658,0.05774350
103668,0.15991776
103669,0.04881168
103676,0.05527235
103682,0.05837055
103683,0.20534253
103689,0.03318506
103725,0.19308725
103733,0.22119819
103744,0.09675002
103762,0.38238761
103771,0.83187875
103773,0.01046741
103783,0.06712385
103784,0.07608057
103808,0.01412041
103812,0.07849875
103813,0.24594208
103814,0.09988445
103818,0.08590968
103824,0.03352503
103828,0.01503583
103830,0.63776517
103840,0.03125259
103842,0.20790595
103847,0.29252559
103848,0.25147662
103851,0.04539766
103854,0.17967784
103857,0.28764050
103861,0.02813353
103862,0.06840833
103865,0.03376526
103870,0.01515636
103876,0.04306356
103891,0.63157112
103908,0.12777725
103914,0.18610387
103918,0.16440502
103940,0.03148579
103963,0.15415939
103966,0.07416369
103971,0.34217123
103980,0.23040431
103984,0.06782973
103985,0.06048173
103998,0.54563677
104019,0.02222009
104026,0.06474633
104035,0.12056651
104044,0.06455395
104045,0.16324372
104047,0.28445084
104051,0.02560943
104058,0.06324558
104063,0.04890677
104066,0.70373525
104087,0.04824768
104089,0.18684233
104095,0.07033290
104098,0.15975341
104104,0.04996407
104110,0.69786917
104120,0.04208337
104122,0.13116586
104131,0.08519445
104132,0.08945308
104135,0.04286711
104136,0.02964097
104149,0.16855157
104150,0.09853605
104156,0.65400323
104165,0.34532777
104175,0.02046512
104179,0.17353605
104184,0.16939335
104206,0.03537492
104216,0.59017099
104230,0.36251112
104257,0.06276373
104272,0.03266448
104273,0.13570516
104278,0.05055789
