SK_ID_CURR,TARGET
100001,0.03586249
100005,0.13676676
100013,0.04157458
100028,0.02518762
100038,0.16038953
100042,0.02355501
100057,0.00744122
100065,0.03052433
100066,0.01754052
100067,0.08073086
100074,0.03509921
100090,0.02573338
100091,0.16252085
100092,0.06888241
100106,0.03150078
100107,0.14974204
100109,0.06855602
100117,0.02783119
100128,0.12754519
100141,0.03910247
100150,0.02741981
100168,0.00940517
100169,0.04526659
100170,0.24106253
100171,0.04803280
100172,0.11960497
100184,0.09261253
100187,0.05806377
100212,0.02326589
100222,0.05258057
100223,0.03016408
100232,0.00890295
100241,0.11881127
100245,0.01597354
100253,0.02324564
100256,0.05188977
100271,0.00644748
100278,0.32997090
100280,0.01114711
100306,0.19622127
100311,0.07379414
100312,0.00802766
100330,0.13715547
100331,0.02006595
100352,0.08324090
100358,0.08310057
100367,0.01795062
100382,0.09112803
100384,0.13526388
100385,0.05457688
100386,0.02412137
100399,0.03031342
100404,0.02796078
100416,0.01180447
100422,0.02364442
100426,0.03499441
100438,0.03124893
100444,0.12662165
100445,0.09730410
100446,0.03866390
100447,0.02262081
100450,0.08731196
100466,0.01359775
100483,0.02031061
100484,0.01455150
100494,0.05073848
100510,0.12899621
100512,0.00711331
100517,0.04842189
100548,0.02299779
100551,0.06281997
100552,0.03854312
100553,0.01239751
100561,0.11593425
100568,0.24933347
100569,0.01356314
100591,0.11200751
100592,0.04137162
100602,0.03498373
100607,0.06933645
100613,0.04613263
100617,0.06089692
100618,0.06657299
100622,0.03466866
100625,0.05480490
100677,0.09868364
100699,0.01847292
100702,0.38922990
100711,0.03871080
100729,0.11568357
100740,0.16293021
100744,0.13111066
100745,0.03193263
100747,0.11860498
100751,0.28583410
100752,0.02571628
100753,0.14603907
100754,0.31126804
100760,0.02206539
100762,0.10541932
100763,0.02524583
100765,0.01113596
100770,0.11132802
100772,0.02526322
100777,0.02846299
100791,0.01181742
100792,0.00944440
100797,0.01977239
100823,0.02920660
100826,0.02338910
100830,0.04560919
100836,0.16194982
100872,0.07101297
100910,0.04194053
100913,0.07092376
100918,0.01384246
100931,0.00836733
100952,0.02984592
100953,0.01829176
100965,0.21481759
100970,0.02337210
100982,0.13132818
100983,0.21978175
100984,0.04449794
100987,0.07321877
100997,0.02593856
100998,0.23510754
101002,0.03066190
101005,0.12168241
101008,0.31439560
101020,0.02294158
101021,0.05330113
101024,0.03534367
101025,0.23368995
101026,0.02341311
101031,0.01329160
101041,0.01861755
101051,0.00250013
101055,0.06835926
101056,0.21280367
101057,0.02090940
101064,0.01387883
101079,0.08079033
101087,0.01179267
101090,0.03638036
101092,0.10186667
101097,0.08940489
101099,0.02177855
101107,0.09294754
101118,0.03425533
101125,0.06667052
101126,0.01058324
101128,0.00639179
101136,0.04331672
101140,0.20886397
101149,0.08136272
101160,0.12756058
101169,0.25241963
101181,0.03010749
101186,0.00790610
101190,0.01828827
101193,0.07736714
101194,0.09811558
101198,0.15241706
101200,0.01450557
101204,0.01128358
101211,0.08126097
101213,0.05128719
101223,0.03493037
101225,0.14974041
101237,0.06075761
101243,0.10202991
101244,0.09041181
101258,0.01875810
101259,0.19157379
101268,0.12252022
101269,0.04741798
101271,0.01658448
101279,0.02794095
101281,0.29982854
101287,0.03732693
101292,0.01864717
101294,0.03292525
101296,0.10893724
101297,0.00824361
101299,0.01774405
101301,0.04179635
101305,0.06004865
101308,0.19360000
101318,0.00689345
101327,0.15590153
101329,0.00817738
101332,0.03754802
101337,0.02212128
101343,0.02298522
101345,0.02152393
101346,0.00901774
101353,0.01343867
101354,0.14628119
101355,0.17086051
101356,0.02139484
101362,0.07790820
101363,0.38772140
101365,0.01343797
101366,0.06051874
101367,0.18134174
101368,0.00845306
101374,0.06258522
101380,0.01192323
101383,0.05071928
101398,0.00974955
101399,0.18369453
101401,0.25910789
101412,0.04381476
101426,0.05672546
101427,0.38797532
101428,0.20696029
101429,0.18643790
101434,0.02276749
101440,0.29973133
101448,0.05697091
101449,0.02339224
101465,0.04387700
101467,0.01824495
101472,0.04481564
101478,0.23633054
101497,0.05294905
101504,0.03481360
101547,0.01272947
101548,0.05899686
101555,0.05827256
101570,0.01339802
101572,0.02478472
101578,0.03266352
101580,0.08720898
101588,0.08938457
101602,0.05666681
101610,0.07380977
101614,0.03794954
101616,0.01897966
101643,0.13149974
101644,0.04159148
101649,0.01385116
